ep,xml_file,time_sec,score,clip_sim,cut_dist,silence_db,text_sim,has_cut,scene_cut_det,clip_not_cut,clip_passed,long_silence,frame_00,strong_opener,weak_opener,closer,short_prev,qa,continuation,cta,topic_change,label,gt_err
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1324.1,-2.5,,,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1337.1,-1.0,0.98,0.0,,0.551,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1364.93,2.5,0.77,0.0,,0.393,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1368.1,1.0,0.7,0.0,,0.371,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1455.1,1.5,0.75,0.0,,0.486,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1502.1,3.5,0.66,0.0,,0.73,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1503.1,3.0,0.71,0.0,,0.745,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1528.0,0.0,0.82,0.27,,,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1538.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1542.03,0.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1555.0,-1.5,,,,,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1556.1,2.0,0.73,0.0,,0.373,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1558.0,-0.5,,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1560.0,-0.5,,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1611.93,1.0,0.98,0.0,,0.486,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1613.93,3.0,0.78,0.0,,0.506,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1620.1,3.5,0.73,0.0,,0.501,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1655.0,-0.5,,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1672.93,1.0,0.99,0.0,,0.552,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1674.93,0.5,1.0,0.0,,0.471,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,207.1,2.5,0.72,0.0,,0.647,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,224.93,4.5,0.74,0.0,,0.566,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,227.1,4.5,0.77,0.0,,0.551,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,231.0,0.0,0.88,0.03,,,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,238.93,4.5,0.75,0.0,,0.538,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,262.1,4.5,0.66,0.0,,0.731,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,263.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,284.0,-3.5,,,,,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,305.1,4.5,0.74,0.0,,0.555,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,310.1,4.5,0.6,0.0,,0.52,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,311.93,4.5,0.69,0.0,,0.484,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,320.1,1.0,0.71,0.0,,0.523,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,340.0,3.5,0.67,0.0,,0.539,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,341.1,0.5,0.99,0.0,,0.532,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,366.07,3.5,0.77,0.0,,0.526,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,400.0,-0.5,,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,447.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,455.93,2.0,0.75,0.0,,0.42,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,467.93,-1.0,0.77,0.0,,0.763,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,471.0,3.5,0.76,0.0,,0.754,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,489.97,3.5,0.68,0.0,,0.748,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,491.03,3.0,0.64,0.0,,0.732,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,556.1,2.5,0.74,0.0,,0.61,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,612.1,2.5,0.59,0.0,,0.668,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,722.1,6.5,0.75,0.0,,0.542,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,790.93,0.0,0.93,0.0,,0.74,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,831.1,2.5,0.7,0.0,,0.635,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,832.93,2.0,0.99,0.0,,0.618,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,836.07,2.0,0.7,0.0,,0.64,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,837.1,2.0,0.71,0.0,,0.646,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,858.0,0.0,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,903.0,-0.5,0.9,0.17,,,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,906.0,3.5,0.63,0.23,,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,909.1,4.5,0.77,0.0,,0.569,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,942.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,954.07,3.0,0.77,0.0,,0.427,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,961.1,3.5,0.73,0.0,,0.482,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1011.1,-0.5,0.99,0.0,,0.708,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1058.1,4.5,0.68,0.0,,0.561,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1059.93,1.0,0.71,0.0,,0.566,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1066.1,1.5,0.74,0.0,,0.618,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1100.1,2.0,0.78,0.0,,0.599,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1126.93,0.0,0.98,0.0,,0.59,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1129.93,4.5,0.77,0.0,,0.515,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1132.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1193.0,0.0,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1197.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1219.93,0.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1235.0,-1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1258.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1285.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1300.93,3.0,0.66,0.0,,0.516,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1302.1,0.5,0.98,0.0,,0.516,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1306.93,3.0,0.61,0.0,,0.572,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1307.1,3.0,0.65,0.0,,0.572,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1323.1,3.5,0.76,0.0,,0.405,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1333.0,-2.0,,,,,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1334.1,1.5,0.77,0.0,,0.263,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1380.1,-1.5,,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1402.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1444.1,2.0,1.0,0.0,,0.687,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1454.93,4.5,0.74,0.0,,0.534,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1472.1,3.5,0.73,0.0,,0.611,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1489.07,1.5,0.74,0.0,,0.428,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1491.97,1.0,0.66,0.0,,0.518,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1494.03,-3.5,,,,,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1503.93,2.0,0.78,0.0,,0.567,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1510.1,1.5,0.65,0.0,,0.586,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1525.0,1.0,0.82,0.17,,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1589.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep3,YBJ_S23_EP03_adbreaks_all.xml,1600.0,-0.5,0.9,0.13,,,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,193.0,-2.5,,,,,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,207.93,1.0,0.79,0.0,,0.56,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,208.0,2.5,,0.31,,,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,213.93,2.5,0.77,0.0,,0.539,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,217.1,-1.0,0.98,0.0,,0.515,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,218.0,0.5,,0.55,,,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,221.0,-1.5,0.88,0.09,,,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,228.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,236.93,0.5,0.84,0.0,,0.367,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,296.93,2.0,0.84,0.0,,0.46,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,314.1,0.5,0.94,0.0,,0.481,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,323.1,2.0,1.0,0.0,,0.509,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,367.1,3.5,0.74,0.0,,0.313,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,401.1,3.5,0.77,0.0,,0.648,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,402.1,3.0,0.78,0.0,,0.636,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,482.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,523.0,1.0,0.71,0.18,,,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,524.0,-1.0,,0.82,,,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,526.0,0.0,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,579.1,-1.0,0.85,0.0,,0.832,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,737.0,-1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,742.93,2.0,0.97,0.0,,0.432,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,751.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,774.93,3.5,0.76,0.0,,0.367,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,805.93,2.0,0.98,0.0,,0.607,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,820.93,2.0,0.8,0.0,,0.581,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,828.0,3.5,,0.5,,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,828.1,2.0,0.97,0.0,,0.659,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,876.0,2.5,0.72,0.02,,,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,897.93,-2.5,0.78,0.0,,0.447,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,902.93,2.0,0.97,0.0,,0.407,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,927.93,2.0,0.99,0.0,,0.424,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,939.1,2.0,0.99,0.0,,0.521,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,985.1,1.0,0.97,0.0,,0.655,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,986.93,3.0,0.74,0.0,,0.655,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1039.93,2.5,0.76,0.0,,0.622,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1051.93,2.0,1.0,0.0,,0.613,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1052.0,3.5,,0.35,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1070.93,-1.0,0.79,0.0,,0.805,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1100.0,-1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1113.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1127.0,0.0,0.9,0.17,,,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1157.0,-1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1236.93,2.0,0.89,0.0,,0.549,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1242.1,3.5,0.62,0.0,,0.636,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1246.93,0.0,1.0,0.0,,0.698,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1260.1,2.0,0.98,0.0,,0.678,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1263.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1359.93,1.0,0.79,0.0,,0.647,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1451.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1474.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1487.93,1.5,0.76,0.0,,0.583,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1512.0,-1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1531.1,-0.5,0.89,0.0,,0.582,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1532.0,-1.5,0.82,0.1,,,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,
s23_ep4,YBJ_S23_EP04_adbreaks_all.xml,1719.1,4.5,0.77,0.0,,0.541,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,185.0,2.5,,0.5,,,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,185.1,1.0,0.97,0.0,,0.649,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,186.93,0.5,0.95,0.0,,0.671,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,192.93,2.0,0.98,0.0,,0.679,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,212.93,3.0,0.75,0.0,,0.632,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,229.93,4.5,0.58,0.0,,0.734,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,274.1,3.0,0.67,0.0,,0.47,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,277.0,-0.5,0.87,0.2,,,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,311.93,4.5,0.74,0.0,,0.658,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,324.1,0.0,1.0,0.0,,0.692,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,327.1,2.0,1.0,0.0,,0.616,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,329.0,3.0,0.67,0.0,,0.582,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,344.0,-1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,384.93,0.0,1.0,0.0,,0.646,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,386.93,-1.5,0.78,0.1,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,393.1,4.5,0.74,0.0,,0.57,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,394.93,2.5,0.74,0.0,,0.605,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,406.93,2.5,0.75,0.0,,0.619,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,407.0,1.5,,0.33,,,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,411.93,4.5,0.68,0.0,,0.615,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,456.0,4.0,0.77,0.0,,0.61,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,489.1,2.0,0.79,0.0,,0.651,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,503.1,2.5,0.75,0.0,,0.6,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,516.97,2.5,0.77,0.0,,0.783,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,524.93,4.5,0.72,0.0,,0.748,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep5,YBJ_S23_EP05_adbreaks_all.xml,525.93,0.0,0.74,0.0,,0.748,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,
